iter	Logloss
0	0.6141619767
1	0.5552328186
2	0.5111398109
3	0.4776768619
4	0.4527408116
5	0.4337215348
6	0.4182952724
7	0.4060833778
8	0.396604019
9	0.3892686289
10	0.3836117448
11	0.3781376336
12	0.3737644155
13	0.3704305316
14	0.3675553717
15	0.3650461509
16	0.3631116365
17	0.3615411092
18	0.3599505592
19	0.358692174
20	0.3575947875
21	0.356765807
22	0.3559476866
23	0.3551552967
24	0.3545113532
25	0.3539656599
26	0.3535691813
27	0.3530497217
28	0.3525860671
29	0.352219123
30	0.3518566373
31	0.3515445033
32	0.3512916243
33	0.3510265146
34	0.3508046888
35	0.3505939871
36	0.3504245718
37	0.3502176356
38	0.3500671726
39	0.3499112838
40	0.3497510174
41	0.3496058138
42	0.3494342447
43	0.349337231
44	0.3492322499
45	0.3491386834
46	0.3490491294
47	0.3489427668
48	0.3488684488
49	0.3487765201
50	0.3487109834
51	0.3486416634
52	0.3485113575
53	0.3484534056
54	0.3483894147
55	0.3483331158
56	0.3482295423
57	0.3481877024
58	0.3480688658
59	0.3479994599
60	0.347942229
61	0.3478826425
62	0.347711096
63	0.3475704391
64	0.3475139966
65	0.3474729409
66	0.3473918107
67	0.347352335
68	0.3473178334
69	0.3472709485
70	0.3472258632
71	0.3471691446
72	0.3470911195
73	0.3470516773
74	0.347021178
75	0.3469954227
76	0.346966389
77	0.3469337865
78	0.3467976753
79	0.3467770512
80	0.3467549407
81	0.3466788478
82	0.3466406695
83	0.3466162337
84	0.3465930378
85	0.3465641818
86	0.3465417718
87	0.3465125847
88	0.3464830371
89	0.346425003
90	0.3463862506
91	0.3463734454
92	0.3463619235
93	0.3463474593
94	0.346313329
95	0.3462925078
96	0.3462759106
97	0.346260146
98	0.3462239174
99	0.3462063461
100	0.3461903572
101	0.3461489484
102	0.346137506
103	0.3461217076
104	0.3461090454
105	0.3460937635
106	0.3460752984
107	0.3460636025
108	0.3460504667
109	0.3459792661
110	0.3459517149
111	0.3459363738
112	0.3459249791
113	0.3459205867
114	0.3459055157
115	0.3458615457
116	0.345853992
117	0.34580164
118	0.3457864527
119	0.3457680589
120	0.3456358958
121	0.3455731316
122	0.3455601745
123	0.3454970461
124	0.3454738126
125	0.3454627631
126	0.3454389619
127	0.3453985057
128	0.3453282556
129	0.3452706117
130	0.3452523747
131	0.3452310694
132	0.3452069721
133	0.3451968552
134	0.3451888353
135	0.3451775574
136	0.3451191398
137	0.3451079326
138	0.3451003493
139	0.3450587501
140	0.345009633
141	0.3450040522
142	0.3449677914
143	0.3449194389
144	0.344913254
145	0.3448707827
146	0.3448483343
147	0.3448319171
148	0.3448231147
149	0.3448052832
150	0.3447681662
151	0.3447244273
152	0.344710772
153	0.3446920346
154	0.3446871839
155	0.3446566009
156	0.3446243901
157	0.3445897882
158	0.3445802043
159	0.3445410858
160	0.3445051866
161	0.3444999764
162	0.3444940565
163	0.3444798483
164	0.3444707542
165	0.3444385213
166	0.3444097352
167	0.3443742009
168	0.3443515108
169	0.34434686
170	0.3443391205
171	0.3443250286
172	0.3442555265
173	0.3442388242
174	0.3442363797
175	0.3441808468
176	0.3441563591
177	0.3441499005
178	0.3441074516
179	0.3441039498
180	0.3440984019
181	0.3440836898
182	0.3440676721
183	0.3440647783
184	0.3440498588
185	0.3440415667
186	0.3440298377
187	0.3440272458
188	0.3440193638
189	0.3439891917
190	0.3439637939
191	0.3439584174
192	0.3439469453
193	0.3439325374
194	0.3438982353
195	0.3438920218
196	0.3438923431
197	0.3438761706
198	0.3438694896
199	0.343847117
200	0.3438420822
201	0.3438248986
202	0.3438219176
203	0.3438105634
204	0.3438094877
205	0.3438010643
206	0.3437852853
207	0.3437817631
208	0.3437781498
209	0.3437557697
210	0.3437257169
211	0.3437195932
212	0.343714892
213	0.3437141323
214	0.343701552
215	0.3437009067
216	0.3436767793
217	0.3436601487
218	0.3436514938
219	0.3436536556
220	0.3436452941
221	0.3436335666
222	0.3436120761
223	0.3435964861
224	0.3435910463
225	0.3435785344
226	0.3435786502
227	0.3435660015
228	0.3435101531
229	0.3434925401
230	0.3434779884
231	0.3434757805
232	0.3434734084
233	0.3434703815
234	0.3434522526
235	0.3434499121
236	0.3434357651
237	0.3434262416
238	0.343389229
239	0.3433791162
240	0.3433774155
241	0.3433443432
242	0.3433216178
243	0.3433188026
244	0.3433125518
245	0.3433045217
246	0.3433064266
247	0.3433031383
248	0.343285759
249	0.3432842686
250	0.3432734029
251	0.343265361
252	0.3432502345
253	0.3432298599
254	0.3431941316
255	0.3431785958
256	0.3431637898
257	0.3431600905
258	0.3431536105
259	0.3431242193
260	0.3431112616
261	0.3431025091
262	0.3430909907
263	0.3430600646
264	0.3430535261
265	0.3430555729
266	0.3430499061
267	0.3430487288
268	0.3430400899
269	0.3430306267
270	0.3430287821
271	0.3430312214
272	0.3430200463
273	0.3429959323
274	0.3429918029
275	0.3429819422
276	0.3429864464
277	0.3429843373
278	0.342979429
279	0.3429632891
280	0.3429409145
281	0.3429367413
282	0.3429266312
283	0.3429223768
284	0.3429150889
285	0.3429125346
286	0.3429028981
287	0.3428964476
288	0.3428902168
289	0.3428715475
290	0.3428594497
291	0.3428487776
292	0.3428368521
293	0.3428315155
294	0.342828815
295	0.3428221279
296	0.3428156096
297	0.3428164616
298	0.3428123097
299	0.3428065754
300	0.3427995027
301	0.3427910148
302	0.3427911073
303	0.3427878424
304	0.3427851302
305	0.3427827735
306	0.3427773539
307	0.3427680792
308	0.3427657874
309	0.3427516975
310	0.3427491125
311	0.3427455842
312	0.3427424359
313	0.3427264469
314	0.3427151148
315	0.3427098679
316	0.342685637
317	0.3426852178
318	0.3426723653
319	0.3426652861
320	0.3426620618
321	0.342661425
322	0.342661195
323	0.3426628306
324	0.3426597799
325	0.3426627347
326	0.3426488578
327	0.3426538222
328	0.3426447635
329	0.3426418113
330	0.3426346327
331	0.3426312274
332	0.3426322846
333	0.3426294694
334	0.342623908
335	0.3426236083
336	0.3426149662
337	0.3426099431
338	0.3426084507
339	0.342601399
340	0.3426035975
341	0.3426064088
342	0.3426026809
343	0.3426011526
344	0.3425888531
345	0.3425788987
346	0.3425819411
347	0.342582481
348	0.342580694
349	0.3425799551
